814607	2026-08-31T12:40:00	3	After 25 Years, the Shanghai Cooperation Organization Faces an Uncertain Future
813250	2026-08-31T12:40:35	14	PM Modi's jackets, Rahul's shirts, Mamata's sarees: How leaders use fashion for political messaging
813256	2026-08-31T12:40:55	14	Italy population to shrink by nearly 4 million by 2050 as ageing accelerates: Report
813295	2026-08-31T12:43:15	17	U.S. hits Iran with first strikes in weeks
813846	2026-08-31T12:46:21	17	Trump touts new oil deal with Venezuela
813324	2026-08-31T12:57:49	9	Pakistan, Saudi Arabia, Turkiye meet: What’s next for their defence pact?
813323	2026-08-31T13:00:10	9	Can Iran use rockets to mine the Strait of Hormuz, as US claims?
813201	2026-08-31T13:00:19	16	Trump’s fake AI video of Kharg Island ‘attack’ leaves US military scrambling to explain
813373	2026-08-31T13:00:25	8	Smelling test: children need education in sniffing aromas, scientist says
813365	2026-08-31T13:00:26	8	Iran’s economy in crisis as US launches new sanctions campaign
813254	2026-08-31T13:02:27	14	India’s GPS problem: Why the armed forces need NavIC to work
813322	2026-08-31T13:03:40	9	Manchester City sign Brazilian winger Allan Elias from Palmeiras
813293	2026-08-31T13:03:50	17	Passenger jets pass extremely close to Cape Town rugby stadium in flyover
813150	2026-08-31T13:07:39	15	How US visa delays are leaving Chinese students stranded with ‘frozen’ plans
813292	2026-08-31T13:07:55	17	Spectator stunned by low flyover at Cape Town rugby stadium: "Probably one of my top-5 moments in my life"
813378	2026-08-31T13:09:02	8	Georgia police officer put on leave after family’s pet donkey killed during search
813799	2026-08-31T13:10:40	14	Pakistan crisis deepens after Lord’s rout: Mohammad Rizwan, Imam-ul-Haq set to return home
815966	2026-08-31T13:14:55	14	Why is it illegal to take sand from some beaches? The environmental and legal reasons you should know before collecting it
813755	2026-08-31T13:15:25	16	Republicans looking at ‘historic losses’ in the midterms with record-low polling, top strategist warns
813808	2026-08-31T13:15:36	14	In the 1930s, Texas built 3 bird-nesting islands from dredged mud; all vanished, but one rebuilt 4.5-acre island now hosts more than 2,500 nesting pairs
813394	2026-08-31T13:18:35	11	Bradley Barcola joins Liverpool from PSG for record fee
814604	2026-08-31T13:21:00	3	Breaking Through Infoglut: Australia’s Anger-information Overload Cycle
813810	2026-08-31T13:22:33	14	US Open: Mariano Navone wins battle as Novak Djokovic’s body says no
813624	2026-08-31T13:24:32	13	Video. Buenos Aires welcomes 800 couples for Tango BA World Championship
813392	2026-08-31T13:25:24	11	arts24 - Backstage at Rock en Seine 2026 with up-and-coming British singer Sekou
813800	2026-08-31T13:28:01	14	Air India flight makes emergency landing in Ahmedabad after 'bomb' note found in lavatory
813753	2026-08-31T13:29:17	16	Owners demand answers after beloved family donkey is shot and killed by police
813687	2026-08-31T13:29:43	12	Dramatic low flyby by passenger jets over South African stadium sparks safety debate
813703	2026-08-31T13:30:05	15	US controls on tungsten, battery ‘black mass’ seen pressuring Chinese recyclers
814603	2026-08-31T13:34:00	3	Sri Lanka’s Luxury Property Boom Is Outrunning Its Regulations
814365	2026-08-31T13:36:00	14	Massachusetts removed a dam that had blocked the Town River for more than 100 years; the project reopened 10 miles of river and 354 acres of spawning habitat for migratory fish
813911	2026-08-31T13:36:18	8	British family plead with French authorities to release body of relative who died in the Channel
813702	2026-08-31T13:39:12	15	Spain PM blames Russia, Israel for Ceuta migrant crisis’ disinformation
813804	2026-08-31T13:39:45	14	Tamil Nadu announces major housing reforms, Rs 2,883 crore plan to rebuild flats
813877	2026-08-31T13:40:28	9	Liverpool sign Bradley Barcola from Paris Saint-Germain
813902	2026-08-31T13:42:04	8	Nepal rescuers race to reach hundreds feared trapped in hydropower tunnels
813876	2026-08-31T13:43:32	9	South Korea court gives church leader two years in jail for bribery
814425	2026-08-31T13:44:39	8	South African airline defends dramatic low-level flyby before rugby union clash
813749	2026-08-31T13:48:53	16	Tupac murder trial: Duane Davis’ own words are front and center as closing arguments begin
814360	2026-08-31T13:50:49	14	NPS charges revised from October 1, 2026: Rs 200 onboarding fee, 0.20% annual charge; e-NPS users can avoid PoP fees, check who pays and who gets relief
813875	2026-08-31T13:52:02	9	Transfer day: What and when is the deadline for club football signings?
813874	2026-08-31T13:52:15	9	Why is piracy picking up off Somalia’s coast again?
813873	2026-08-31T13:52:40	9	Greece signs $3.5bn air defence deal with Israel
813931	2026-08-31T13:57:44	8	Cisco probably violated Middle Eastern and Muslim employees’ civil rights, US agency finds
813803	2026-08-31T13:58:23	14	Manipur census deferred ahead of September 1 house-listing exercise
813701	2026-08-31T14:00:06	15	Data centre anger, Bill Gates’ AI warning: 7 US-China relations reads
813700	2026-08-31T14:00:13	15	Brazil’s China borrowing, Colombia quake aid: 7 Latin America relations reads
813699	2026-08-31T14:00:17	15	Prediction markets have priced the Trump-Xi summit. Do the bets have any value?
813872	2026-08-31T14:01:26	9	Sleeping in on weekends is good for the heart: What research has shown
821045	2026-08-31T14:02:00	14	“A commitment to helping others”: Patrick and Brittany Mahomes make a $1.5 million impact as 15 and the Mahomies support 27 Kansas City charities
813924	2026-08-31T14:06:29	8	BT on track for estimated £2bn windfall from selling old copper amid AI boom
814308	2026-08-31T14:06:44	16	Kharg Island: Why Trump has his sights on Iran’s tiny oil hub in the Persian Gulf
814601	2026-08-31T14:08:00	3	Hitting a High Point: The Australia-Indonesia 2+2
814602	2026-08-31T14:08:00	3	What Zheng He’s Changing Role Reveals About China’s Maritime Strategy
813929	2026-08-31T14:08:12	8	A pediatrician is running for Senate. Can doctors change the political debate over health and science?
814361	2026-08-31T14:12:16	14	Mumbai property registrations hit 14-year August high at 12,401 units
814307	2026-08-31T14:14:46	16	Trump praised Freedom Fuel for ‘taking the lead’ with discount prices. A new lawsuit claims it sold ‘stolen’ gas
813910	2026-08-31T14:14:56	8	Germany poised to identify suspect in Leipzig drone attack on Ukrainian plane
814883	2026-08-31T14:16:50	14	43km, multiple CCTV points, zero stops: Security gaps exposed in Delhi-NCR bus gang rape case
815413	2026-08-31T14:16:50	14	47km, multiple CCTV points, zero stops: Security gaps exposed in Delhi-NCR bus gang rape case
814306	2026-08-31T14:18:26	16	North Carolina teen critically ill after being infected ​with rare brain-eating amoeba
814366	2026-08-31T14:20:15	14	A Tennessee man left a late-1700s house and about $500,000 to local government for a park; after nearly a decade of delays, the property and money are going to a descendant
814356	2026-08-31T14:22:28	14	US PrSM missiles in Iran strike killed civilians up to 50 metres away: Report
814305	2026-08-31T14:23:13	16	Australian surrogate gives birth to biologically unrelated twins in rare case
814304	2026-08-31T14:23:38	16	I met the darkest parts of myself during postpartum psychosis. The Lindsay Clancy trial meant I couldn’t stay silent
814898	2026-08-31T14:38:54	14	Nepal tragedy: Owners missing, dog refuses to leave flood-hit Trishuli home
814405	2026-08-31T14:42:40	9	War and heat: Why are wheat prices soaring?
814301	2026-08-31T14:43:50	16	North Korea hits out at Trump and vows to strengthen nuclear force
814250	2026-08-31T14:50:44	15	India rejects ruling on water-sharing treaty with Pakistan by Hague court
814299	2026-08-31T14:51:01	16	Pentagon spokesman schooled in the law after ranting about report on Iran war hurting US readiness
814404	2026-08-31T14:52:41	9	Jason Arday mural displayed at London’s Notting Hill Carnival
814403	2026-08-31T14:57:56	9	Why has Greece signed a $3.5bn missile deal with Israel?
814174	2026-08-31T14:59:51	13	South African airline Airlink defends dramatic stadium flyover
814587	2026-08-31T15:00:11	7	Trump pushes Apple to change 'Lake Ontario' to 'Lake America' on its maps
814459	2026-08-31T15:00:21	8	Met Gala exhibition honoring John Galliano is cancelled after backlash
814434	2026-08-31T15:00:28	8	Border area between Nepal and China where 33 Australians are missing still almost entirely cut off
814249	2026-08-31T15:00:39	15	Marcos’ singing clip strikes wrong chord in flood-hit Philippines
814402	2026-08-31T15:01:09	9	Is Trump testing the limits of US power?
814890	2026-08-31T15:02:13	14	Women’s Asia Cup: Sobhana Mostary recalls the India win that ‘changed everything’ for Bangladesh
814892	2026-08-31T15:06:57	14	Built in 1928 and bought by a future Dallas mayor, this French-style castle was doubled in size; 98 years later, it’s heading to auction after a $5.8M listing
814885	2026-08-31T15:11:05	14	'Move from endless war to end of war': PM Modi tells Putin; key details from Bishkek talks
814401	2026-08-31T15:11:15	9	Trump says Iran is ‘dead’, vows to respond after renewed clashes
814828	2026-08-31T15:15:56	16	Scientists use disease to restore iconic American elm trees
814827	2026-08-31T15:16:58	16	Six workers at Ed Sheeran’s Detroit concert rushed to hospital after being hit by a piece of stage equipment
814585	2026-08-31T15:18:39	7	Lionel Messi: Argentina great retires from international football
814881	2026-08-31T15:19:11	14	Lionel Messi retires from international football: ‘I don’t have anything more to give’
814400	2026-08-31T15:20:18	9	Israeli strikes kill at least five Palestinians in Gaza City
818990	2026-08-31T15:28:00	3	Kazakhstan’s New Parliament Appoints Tokayev’s Pick, Aibek Dadebay, as Chair
814586	2026-08-31T15:30:05	7	John Galliano exhibition at New York's Met cancelled after backlash
814998	2026-08-31T15:31:43	11	Lionel Messi retires from Argentina national team after 21 years
814891	2026-08-31T15:32:16	14	In 2024, Martin County voters approved a half-cent sales tax for conservation; two years later more than 2,000 acres are protected and eight more properties are being pursued
814895	2026-08-31T15:32:27	14	Fog of flood: Nepal’s disaster raises a Himalayan question for China
818989	2026-08-31T15:35:00	3	Micronesian Islands Meet Against Backdrop of Great Power Competition
814772	2026-08-31T15:35:50	15	Central bar packed as Hongkongers aim to raise HK$50,000 for Nepal flood relief
814888	2026-08-31T15:37:51	14	‘Uncertainties’ rising: Xi Jinping calls for stronger China-Russia cooperation in meeting with Putin at SCO summit
814826	2026-08-31T15:40:37	16	The Latest: Jury will hear closing arguments in Tupac Shakur murder trial
814824	2026-08-31T15:46:49	16	No pint-sized matter: Thieves steal $70,000 in Pabst beer from California warehouse
814929	2026-08-31T15:47:38	9	Argentina legend Lionel Messi retires from international football
814823	2026-08-31T15:48:25	16	Kalshi issues George Santos a lifetime ban and $71,356 fine over suspicious trades
815422	2026-08-31T15:51:30	14	A New Jersey town agreed to spend $13.4 million to preserve about 50 acres once eyed for dense housing; the first 17 acres have now become public land
815958	2026-08-31T15:52:01	14	Tiny Scottish village of 200 homes in Auchtertool, Fife, fights plans for world’s second-largest data centre covering more than 100 football pitches; 1,600 objections pile up, residents fear it could dwarf their community
815527	2026-08-31T15:55:12	11	France targets Shein and Temu with new fast fashion levy
816004	2026-08-31T15:56:28	9	Israeli air strikes on Gaza kill at least five people: Report
815418	2026-08-31T15:56:41	14	Nepal floods: Avalanche from 5,200 metres raced down Himalayas at 167 kmph, triggering deadly deluge
815415	2026-08-31T15:57:23	14	Pakistan to lead 'Islamic Nato' for 3 years; Mecca pact members hold first meet
814928	2026-08-31T16:00:00	9	LIVE: Aston Villa vs Arsenal – Premier League
814822	2026-08-31T16:00:23	16	Mom died after running back into her burning home to rescue her 3-year-old daughter from fire
815226	2026-08-31T16:00:29	13	Video. Latest news bulletin | August 31st, 2026 – Evening
814979	2026-08-31T16:00:29	8	‘Superhuman’ AI tool spots heart disease in less than 2 seconds
814986	2026-08-31T16:02:44	8	Pentagon plays down report of Hegseth regularly overruling military advice
815423	2026-08-31T16:11:07	14	After a decade-long restoration, 1,800 volunteers took turns pulling a 400-ton Japanese castle with ropes; 8,000 people had applied for the chance to help move it
814884	2026-08-31T16:12:30	14	Lionel Messi’s 10 most iconic moments as Argentina legend retires from international football
815225	2026-08-31T16:17:01	13	Algerian president seeks to impose death penalty on arsonists
814984	2026-08-31T16:17:24	8	Dolly Parton laid to rest in private Nashville funeral
815353	2026-08-31T16:17:38	16	Hegseth hired conservative influencers who amplify his ‘warrior ethos’ mantra, according to report
814927	2026-08-31T16:23:30	9	India rejects Hague court order to restore Indus waters pact with Pakistan
815352	2026-08-31T16:23:32	16	Trump called Apple to demand they label Lake Ontario ‘Lake America’ on maps, Doug Burgum reveals
814926	2026-08-31T16:24:20	9	Over 6,000 Ebola cases confirmed in DRC as death toll nears 3,000
815421	2026-08-31T16:29:00	14	Social activist Anna Hazare admitted to hospital in Mumbai
815518	2026-08-31T16:30:07	8	Thousands of cans of Pabst beer stolen in two separate heists in California
815703	2026-08-31T16:32:59	7	Company offering reward for safe return of truckload of Pabst Blue Ribbon beer
815965	2026-08-31T16:35:50	14	Gold pledged for loan stolen in bank robbery: Borrower gets gold value plus Rs 88,362 for making charges and stones, Rs 40,000 compensation - how he won the case
815550	2026-08-31T16:37:05	10	Lionel Messi says he's retiring from playing internationally for Argentina
815516	2026-08-31T16:37:14	8	James Clyburn says supporting Clarence Thomas for supreme court ‘was mistake’
815123	2026-08-31T16:42:17	7	'I haven't lost my hope' - the search for missing loved ones
815351	2026-08-31T16:43:30	16	House Republicans launched probe into controversial DEA tactic
815463	2026-08-31T16:47:34	9	Tunisia protests: Water, power cuts and rising anger
815419	2026-08-31T16:47:54	14	JD Vance says Donald Trump’s dramatic Kharg Island post was meant as a signal to Iran
815301	2026-08-31T16:52:41	15	France takes aim at ultra-fast fashion with new levy targeting Asian e-commerce
818988	2026-08-31T16:55:00	3	A Deadly Flood Underscores the CCP-Imposed Information Vacuum in Tibet
815960	2026-08-31T16:58:04	14	In 2025, researchers used fired clay bricks and eggshell waste, reducing energy consumption for heating and cooling by 50%, turning food waste into useful building material
815109	2026-08-31T17:00:09	7	US singer D4vd's celebrity lawyers withdraw from murder case
816509	2026-08-31T17:01:00	14	Aaron Donald is back and Myles Garrett could help turn the Los Angeles Rams into an NFL Super Bowl nightmare
815495	2026-08-31T17:01:08	8	Head of Viktor Orbán’s favourite thinktank quits over unpaid wages
815462	2026-08-31T17:04:24	9	Iran could face economic collapse in months, US Treasury’s Bessent warns
815461	2026-08-31T17:04:30	9	Photos: Nearly 1,000 dead, thousands missing in Nepal–China border floods
815300	2026-08-31T17:06:33	15	Xi, Putin vow to deepen strategic ties after meeting at SCO summit
815414	2026-08-31T17:06:47	14	Major shake-up in Pakistan cricket after Lord’s rout: Seven players, coaches Sarfaraz, Gul released
815460	2026-08-31T17:11:54	9	Vance says Trump ‘sending a message’ to Iran with AI-generated video
815459	2026-08-31T17:12:33	9	Principal who saved 900 students recalls Nepal’s devastating flood
815501	2026-08-31T17:13:55	8	Trump threatens further action as US and Iran exchange fire in new flare-up
818175	2026-08-31T17:16:36	17	Rumors swirl around Harry and Meghan's potential move to the Cotswolds
815458	2026-08-31T17:19:37	9	Nepal FM speaks to Al Jazeera on devastating floods
815809	2026-08-31T17:19:40	12	Brazil police search Vasco da Gama striker’s home in connection with drugs, arms trafficking probe
815828	2026-08-31T17:19:41	12	Suspect arrested after shooting at rave in Switzerland that left 1 person dead
815962	2026-08-31T17:20:20	14	‘Where are the jobs?’ Congress challenges PM Modi after 7.8% Q1 GDP growth data
815457	2026-08-31T17:22:32	9	War on Iran: US bombs Iran
815888	2026-08-31T17:23:07	16	Tiny invasive ‘serious threat’ bug spotted in Southern US states
815456	2026-08-31T17:23:44	9	She is still in the sea, mother describes losing daughter in ferry disaster
815887	2026-08-31T17:26:25	16	What drove the deadly Grand Canyon flooding?
821048	2026-08-31T17:30:00	14	September 2026 Monthly Horoscope: What changes, what improves and what needs care for each moon sign
815651	2026-08-31T17:30:47	7	Nepal rescuers blast hillside in search of hydropower workers as families wait anxiously
816054	2026-08-31T17:32:02	8	Trump says datacenter opponents ‘want to end up being backwards and poor’
815886	2026-08-31T17:37:58	16	America’s war on international law shows deep fear of accountability
815955	2026-08-31T17:41:35	14	India name 26-member squad for big friendlies against Brazil, Uruguay and Panama
815992	2026-08-31T17:42:55	9	India’s PM Modi urges end to Ukraine war in talks with Russia’s Putin
821031	2026-08-31T17:43:07	14	Rs 7.4 crore in PNB vault swapped with fake notes in UP
815885	2026-08-31T17:46:00	16	More mail-in ballots are arriving late and not being counted in key states, report reveals
815884	2026-08-31T17:47:02	16	Singer D4vd pleads not guilty in murder case while switching to public defender
815832	2026-08-31T17:47:15	15	Trump to meet US oil executives as Iran war keeps fuel prices high
815954	2026-08-31T17:56:36	14	US signs 7-year deals with Lockheed, GD-OTS to boost THAAD & Patriot missile production
816048	2026-08-31T17:58:12	8	Police appeal after unidentified woman’s body found in Liverpool park
821635	2026-08-31T18:00:00	14	Caitlin Clark vs Sophie Cunningham net worth comparison 2026: Which Indiana Fever Guard is richer? Inside their WNBA careers, endorsements and more
815883	2026-08-31T18:01:09	16	Republican committees ask Supreme Court to intervene in TV ad rate war
826304	2026-08-31T18:01:52	14	‘Road leaves us hurt, uniforms dirty’: Class 1 girl asks Mau DM to fix school route
815882	2026-08-31T18:02:48	16	As Trump goes unhinged on Iran — don’t expect Congress to rein him in
816052	2026-08-31T18:03:39	8	Congressional nominee Brad Lander heckled over Israel stance at New York protest
816429	2026-08-31T18:11:39	16	Cities are suing residents who try to take action against data centers
816046	2026-08-31T18:13:31	8	Burnham to tell Commons more public ownership is only way to grow UK economy
816294	2026-08-31T18:13:36	13	Eurasian nations gather in Bishkek to forge stronger ties, new alliances
816541	2026-08-31T18:15:11	9	Western Balkans truck drivers threaten EU border blockade
816178	2026-08-31T18:15:12	7	Ex-congressman George Santos banned from betting platform Kalshi for life
816369	2026-08-31T18:16:10	15	Jury hears closing arguments in Tupac Shakur murder trial
816540	2026-08-31T18:17:20	9	Palestinian farmers rebuild what Israeli settlers destroy in West Bank
818174	2026-08-31T18:21:06	17	Lionel Messi says he is retiring from the Argentina national soccer team: "I leave with the peace of mind"
816426	2026-08-31T18:21:13	16	Celebrity birthdays for the week of Sept. 6-12 include Emmy Rossum and Harry Connick Jr.
816508	2026-08-31T18:25:30	14	<b>D4vd’s private lawyers withdraw from murder case as public defender takes over his legal representation</b>
816597	2026-08-31T18:26:30	8	Kalshi bans ex-congressman George Santos from prediction platform for life
816425	2026-08-31T18:30:44	16	Dale ‘Grey Beard’ Sanders reclaims record as oldest hiker to complete the Appalachian Trail
817046	2026-08-31T18:31:51	14	On his last day as Apple CEO, Tim Cook sends memo to employees; says: I am not leaving Apple, but I am...
816424	2026-08-31T18:34:09	16	Trump official blasts ‘name calling’ by Canada - despite it being the president’s go-to attack
816539	2026-08-31T18:36:29	9	Damaged Gaza ambulance becomes ‘dream bus’ for children
816423	2026-08-31T18:36:39	16	Texas Democrat bets anger over Flock cameras and data centers could make her America’s unlikeliest governor
816575	2026-08-31T18:37:06	8	Turkish deep-sea search vessel joins efforts to retrieve 20 still missing after Cyprus ferry disaster
816421	2026-08-31T18:41:26	16	New US missile touted for accuracy seems to have killed Iranian civilians far from blast site
816506	2026-08-31T18:41:42	14	Badshah and Isha Rikhi announce divorce five months after their marriage after much speculation around their relationship: ‘Mutually decided to part ways'
816538	2026-08-31T18:42:08	9	Sony, Warner Music sue Anthropic, saying it pirated songs to train its AI
816420	2026-08-31T18:42:22	16	A 29-foot-tall Jesus could stop Trump’s relentless claims of eminent domain
816537	2026-08-31T18:42:27	9	‘Let Data Reign’: Trump decries opposition to data centres in US
816511	2026-08-31T18:42:54	14	Rohit Sharma makes TV debut with 'Family Full House'; Revives his viral ‘Garden’ dialogue
816536	2026-08-31T18:44:43	9	Firecracker factory blast in India kills 8 children
816590	2026-08-31T18:45:40	8	Conservative reshuffle: who’s who in Kemi Badenoch’s top team?
816606	2026-08-31T18:47:22	11	Former French PM Édouard Balladur, once defeated by ally Jacques Chirac, dies at 97
816419	2026-08-31T18:55:19	16	MapQuest surges in rankings after Google bows to Trump and re-labels Lake Ontario
826299	2026-08-31T18:56:10	14	Watch: Hyderabad man sits in pothole to protest crumbling Old City roads
817813	2026-08-31T18:58:35	7	Festival honouring Dolly Parton set for Nashville and London
819876	2026-08-31T19:06:03	14	A climber fell 15 to 20 feet on a 350-foot North Carolina cliff; a rescuer ran 1.5 miles through a gorge carrying blood to keep him alive
824653	2026-08-31T19:09:10	11	Fashion designer Galliano calls off Met Gala exhibit as backlash over anti-Semitic rant mounts
824059	2026-08-31T19:09:10	11	Galliano pulls Met Gala exhibit after antisemitism backlash
816915	2026-08-31T19:10:22	15	US targets China’s global trade surplus at G20 meeting ahead of Xi-Trump summit
817297	2026-08-31T19:11:57	7	Across Latin America, 'aura battles' burst onto the scene
816596	2026-08-31T19:18:42	8	Defense lawyers for singer D4vd withdraw from murder case
817085	2026-08-31T19:20:28	9	Top US general says no plans to send troops to polls for November elections
816914	2026-08-31T19:25:29	15	CIA chief’s Moscow meeting ‘achieved its goals’, says Lithuania’s president
817084	2026-08-31T19:25:45	9	Israel’s Ben-Gvir storms Al-Aqsa mosque in occupied East Jerusalem
817083	2026-08-31T19:30:46	9	Far-right Israeli Minister Ben-Gvir and settlers storm Al-Aqsa Mosque
819875	2026-08-31T19:32:52	14	In 1781, a live oak stood beside one of the Revolutionary War’s final major battles; 245 years later, crews are removing old chains that once saved it but are now choking it
817040	2026-08-31T19:33:49	14	MBBS, BDS interns in J&K start indefinite strike over ‘low’ stipend
817082	2026-08-31T19:41:33	9	What to know: US court hearing held for alleged Lockerbie bombmaker
817036	2026-08-31T19:42:08	14	51 Indian nationals killed in Russian Army, 139 discharged; MEA says talks on with Moscow
816963	2026-08-31T19:43:27	16	Trump threatens further action as US and Iran exchange strikes for first time in weeks
820458	2026-08-31T19:43:56	14	At 19, Baylee Laine gave up a full softball scholarship and worked two jobs to take in her four younger siblings; after a two-year fight, she adopted them
817081	2026-08-31T19:44:20	9	GTA 6: Why is the world’s most anticipated game facing backlash?
817080	2026-08-31T19:51:46	9	Ukrainians mourn community leader killed in Russian strike on Myla
816913	2026-08-31T19:56:08	15	John Galliano pulls out of Met Gala exhibit after antisemitism backlash
817151	2026-08-31T20:00:12	11	Truth or Fake - Nepal disaster: fake and AI images flood social media as deaths mount
817138	2026-08-31T20:06:01	8	US health officials exclude measles-related deaths in Pennsylvania from counts
817521	2026-08-31T20:06:52	16	Sayonara summer. US daylight is fading fast again
820459	2026-08-31T20:10:07	14	Built in 1743, this 1,050-acre Maryland farm became a War of 1812 battlefield where bullets and buckles remained buried for two centuries; the family now plans to sell
822751	2026-08-31T20:11:01	14	'Keep my wife's name the hell out of your mouth': JD Vance fires back at El-Sayed over comments about Second Lady Usha Vance
817079	2026-08-31T20:13:18	9	How will the Mecca agreement become an operational framework?
817632	2026-08-31T20:24:41	9	Lebanon asks Greece to help enforce agreement with Israel
823561	2026-08-31T20:25:00	3	How Great Power Rivalry Is Fracturing the Pacific Islands Forum
817460	2026-08-31T20:38:01	15	US judge allows involuntary feeding of jailed suspect in National Guard shooting
817691	2026-08-31T20:40:08	8	US supreme court allows Trump to keep building $400m White House ballroom
817516	2026-08-31T20:40:46	16	Trump renamed Lake Ontario to Lake America amid escalating Canada trade war — but who gets to decide what goes on maps?
817459	2026-08-31T20:41:04	15	Chile fines Chinese mafia inmate after cocaine found at maximum-security prison
817263	2026-08-31T20:43:25	7	Supreme Court clears way for Trump to keep building White House ballroom
817631	2026-08-31T20:43:58	9	‘Nothing is usable’: Nepal residents return to flood-ravaged homes
817722	2026-08-31T20:48:03	10	Trump's plan for economic D-day for Iran has one big hole: China
817513	2026-08-31T20:48:19	16	Bad news for Trump as more Americans admit they regret voting for him
817630	2026-08-31T20:48:36	9	Israeli outposts expand as Palestinian homes are demolished
817689	2026-08-31T20:50:24	8	Teen charged with murder for recording San Diego mosque shooting livestream
817629	2026-08-31T20:50:47	9	Argentinian footballer Lionel Messi announces his retirement
819292	2026-08-31T20:51:50	14	It's time to move from endless war to end of war: PM to Putin
817512	2026-08-31T20:52:47	16	Teen who recorded San Diego mosque shooting livestream charged with murder
817589	2026-08-31T20:59:10	14	HC reinstates bank official sacked without inquiry over hashtag campaign
817511	2026-08-31T20:59:23	16	Khat is a drug increasingly being smuggled into the US - but what the heck is it?
819333	2026-08-31T21:00:00	17	8/31: The Takeout with Major Garrett
821632	2026-08-31T21:02:18	14	Travis Kelce's multi million dollar investment lands in major trouble amid serious injuries ahead of the new season
817510	2026-08-31T21:04:18	16	National Guard shooting suspect can be fed against his will in jail, judge rules
817509	2026-08-31T21:05:17	16	Trump’s ballroom construction ‘likely unlawful,’ John Roberts says, but Supreme Court will allow it anyway
817508	2026-08-31T21:05:22	16	Trump’s answer to Pete Hegseth 2028 question will not make JD Vance happy
817458	2026-08-31T21:06:18	15	No verdict after 3 days of deliberations in Clancy trial over child killings
823560	2026-08-31T21:08:00	3	The ‘Unique’ Communications That Saved Lives Before Nepal’s Devastating Flood
817688	2026-08-31T21:09:36	8	US military has no plans to send troops to midterm polling sites, Dan Caine says
818131	2026-08-31T21:11:44	14	Iran president meets PM Modi, seeks help to end war
817687	2026-08-31T21:12:24	8	Remote Grand Canyon lodge hit by deadly flash flood boasts fabled history
817662	2026-08-31T21:14:31	8	News live: capital city house prices fall below $1m; Penny Wong has ‘grave concerns’ for missing Australians in Nepal
817628	2026-08-31T21:14:47	9	Putin and Xi affirm strategic alliance amid ‘unpredictable’ world
818205	2026-08-31T21:21:20	9	Arsenal edge past troubled Aston Villa 1-0 as Saka scores only goal
818135	2026-08-31T21:22:11	14	Economy grew 7.8% in Q1 despite Iran crisis and El Nino conditions
818204	2026-08-31T21:24:15	9	Poland opens terror probe into fire at factory supplying Ukraine drones
818137	2026-08-31T21:28:33	14	IMD predicts below-normal rainfall over country in September
823657	2026-08-31T21:28:49	7	Amazon rigged $20bn worth of ads, US FTC lawsuit alleges
818009	2026-08-31T21:29:59	15	Can Chinese sleeper hit Dear You conquer the US box office next?
818008	2026-08-31T21:30:06	15	Opinion | India needs to make up its mind about economic ties with China
823557	2026-08-31T21:33:00	3	Vietnam’s Expanding Strategic Partnerships: Why Canada Could Be Next
818265	2026-08-31T21:34:09	8	North Carolina teenager dies from rare infection caused by brain-eating amoeba
819871	2026-08-31T21:56:38	14	Argentina president Javier Milei joins tributes to Messi, calls him an ‘impossible man’
818297	2026-08-31T21:57:26	10	Some of the victims of the Nepal floods were pilgrims on a sacred journey
822769	2026-08-31T22:01:00	14	Connor McDavid's wife Lauren Kyle hints at a major change in her life with the Edmonton Oilers' captain ahead of the new season
818264	2026-08-31T22:02:05	8	How intense rains in the Grand Canyon turned into a deadly disaster
818133	2026-08-31T22:03:10	14	'Golden age of America': Trump celebrates as Supreme Court clears $400M White House ballroom
818404	2026-08-31T22:05:43	7	Orangutans in danger as wildfires blaze through Indonesia
820135	2026-08-31T22:07:19	7	Uniqlo, Muji: Japan Inc is betting big on India as China risks deepen
818007	2026-08-31T22:07:20	15	US Supreme Court lets Trump’s White House ballroom construction continue
818203	2026-08-31T22:08:37	9	White House construction on $400m ballroom can go on, says US Supreme Court
818780	2026-08-31T22:16:18	9	JERUSALEM DAILY: JOURNALISTS ATTACKED
818261	2026-08-31T22:17:52	8	Hiker, 91, becomes oldest person to complete grueling Appalachian Trail
818720	2026-08-31T22:24:31	14	Ahead of SCO, PM holds talks with Kyrgyz president, PM of Armenia
820496	2026-08-31T22:30:00	17	8/31: CBS Evening News
818779	2026-08-31T22:30:23	9	Three minors killed in Colombia armed group crackdown
818711	2026-08-31T22:30:26	14	Haldwani ‘purification’ row: Day after FIR against Rahul, BJP, Cong trade barbs
818584	2026-08-31T22:32:00	15	Trump praises China for being ‘relatively inactive’ in Strait of Hormuz crisis
818713	2026-08-31T22:38:37	14	Porn ads on FB, Insta lure users into fraud: Centre
818633	2026-08-31T22:51:51	16	Suspect charged with murder after two teenage girls died in 117 mph street race
819289	2026-08-31T22:53:19	14	Government terms arbitration award on Indus Waters Treaty ‘illegal’
818583	2026-08-31T22:54:27	15	US Army Secretary Dan Driscoll resigns after 18 months on the job: White House
818886	2026-08-31T22:58:10	6	【華爾街日報】一代人來最強厄爾尼諾來襲，全球經濟遭遇嚴重衝擊
818885	2026-08-31T22:58:57	6	俄一帶一路工廠爆炸：慘死的中國工人與普京的小金庫
818884	2026-08-31T22:59:53	6	房主任的「塌房」，與被隱藏的「戶」
